Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1,1397,10,4,1019,-1097,65535,34224,1,0
2,1485,10,4,1019,-1185,65535,54832,1,0
3,1470,11,4,1018,-1170,65535,19296,1,0
4,1455,12,4,1017,-1155,65535,49296,1,0
5,1490,12,3,1017,-1190,65535,44832,1,0
6,1455,12,3,1017,-1155,65535,49296,1,0
7,1470,11,3,1018,-1170,65535,19296,1,0
8,1470,11,3,1019,-1170,65535,19296,1,0
9,1480,11,4,1019,-1180,65535,64832,1,0
10,1460,11,4,1020,-1160,65535,39296,1,0
11,1470,11,4,1020,-1170,65535,19296,1,0
12,1470,11,5,1020,-1170,65535,19296,1,0
13,1475,10,6,1021,-1175,65535,9296,1,0
14,1455,10,6,1021,-1155,65535,49296,1,0
15,1470,10,6,1021,-1170,65535,19296,1,0
16,1465,10,7,1019,-1165,65535,29296,1,0
17,1490,11,7,1018,-1190,65535,44832,1,0
18,1470,11,7,1018,-1170,65535,19296,1,0
19,1475,11,6,1018,-1175,65535,9296,1,0
20,1470,11,6,1018,-1170,65535,19296,1,0
21,1470,11,6,1018,-1170,65535,19296,1,0
22,1470,11,6,1018,-1170,65535,19296,1,0
23,1465,11,6,1018,-1165,65535,29296,1,0
24,1460,11,6,1018,-1160,65535,39296,1,0
25,1440,11,6,1018,-1140,65535,13760,1,0
26,1465,11,6,1018,-1165,65535,29296,1,0
27,1480,11,6,1018,-1180,65535,64832,1,0
28,1475,11,5,1019,-1175,65535,9296,1,0
29,1480,11,5,1020,-1180,65535,64832,1,0
30,1465,11,4,1021,-1165,65535,29296,1,0
31,1475,11,4,1023,-1175,65535,9296,1,0
32,1475,11,4,1023,-1175,65535,9296,1,0
33,1475,11,4,1023,-1175,65535,9296,1,0
34,1465,11,4,1022,-1165,65535,29296,1,0
35,1465,10,4,1021,-1165,65535,29296,1,0
36,1475,10,4,1021,-1175,65535,9296,1,0
37,1371,10,4,1021,-1071,65535,20688,1,0
38,1357,11,5,1020,-1057,65535,48688,1,0
39,1371,11,5,1020,-1071,65535,20688,1,0
40,1371,12,6,1019,-1071,65535,20688,1,0
41,1450,12,6,1019,-1150,65535,59296,1,0
42,1470,12,5,1021,-1170,65535,19296,1,0
43,1490,12,5,1022,-1190,65535,44832,1,0
44,1465,12,5,1022,-1165,65535,29296,1,0
45,1377,12,5,1023,-1077,65535,8688,1,0
46,1369,12,5,1023,-1069,65535,24688,1,0
47,1363,12,4,1023,-1063,65535,36688,1,0
48,1377,13,4,1022,-1077,65535,8688,1,0
49,1470,13,4,1022,-1170,65535,19296,1,0
50,1465,13,4,1022,-1165,65535,29296,1,0
51,1490,13,4,1021,-1190,65535,44832,1,0
52,1480,13,4,1020,-1180,65535,64832,1,0
53,1470,13,4,1020,-1170,65535,19296,1,0
54,1470,13,5,1020,-1170,65535,19296,1,0
55,1480,13,5,1020,-1180,65535,64832,1,0
56,1470,12,5,1020,-1170,65535,19296,1,0
57,1485,11,5,1020,-1185,65535,54832,1,0
58,1470,11,5,1019,-1170,65535,19296,1,0
59,1475,11,5,1019,-1175,65535,9296,1,0
60,1475,12,5,1019,-1175,65535,9296,1,0
61,1445,13,5,1018,-1145,65535,3760,1,0
62,1470,13,5,1017,-1170,65535,19296,1,0
63,1475,13,5,1017,-1175,65535,9296,1,0
64,1465,13,4,1018,-1165,65535,29296,1,0
65,1363,13,4,1019,-1063,65535,36688,1,0
66,1405,12,5,1019,-1105,65535,18224,1,0
67,1366,12,6,1019,-1066,65535,30688,1,0
68,1383,12,6,1019,-1083,65535,62224,1,0
69,1485,12,6,1019,-1185,65535,54832,1,0
70,1450,12,6,1019,-1150,65535,59296,1,0
71,1485,13,6,1019,-1185,65535,54832,1,0
72,1480,13,6,1018,-1180,65535,64832,1,0
73,1470,13,6,1017,-1170,65535,19296,1,0
74,1465,12,5,1017,-1165,65535,29296,1,0
75,1470,11,5,1016,-1170,65535,19296,1,0
76,1450,10,5,1016,-1150,65535,59296,1,0
77,1366,10,5,1017,-1066,65535,30688,1,0
78,1371,10,5,1019,-1071,65535,20688,1,0
79,1366,10,5,1021,-1066,65535,30688,1,0
80,1380,10,5,1021,-1080,65535,2688,1,0
81,1480,11,5,1020,-1180,65535,64832,1,0
82,1455,11,5,1020,-1155,65535,49296,1,0
83,1480,12,5,1019,-1180,65535,64832,1,0
84,1475,12,4,1018,-1175,65535,9296,1,0
85,1475,12,4,1017,-1175,65535,9296,1,0
86,1470,11,4,1018,-1170,65535,19296,1,0
87,1475,11,4,1018,-1175,65535,9296,1,0
88,1480,31,17,1006,-1180,65535,64832,1,0
89,1470,34,22,1014,-1170,65535,19296,1,0
90,1485,30,24,1015,-1185,65535,54832,1,0
91,1470,28,24,1015,-1170,65535,19296,1,0
92,1485,28,22,1021,-1185,65535,54832,1,0
93,1480,24,20,1027,-1180,65535,64832,1,0
94,1470,21,17,1032,-1170,65535,19296,1,0
95,1485,18,13,1033,-1185,65535,54832,1,0
96,1445,16,10,1033,-1145,65535,3760,1,0
97,1351,15,56,1021,-1051,65535,60688,1,0
98,1371,7,46,1033,-1071,65535,20688,1,0
99,1369,65527,65502,1015,-1069,65535,24688,1,0
100,1371,65508,65492,975,-1071,65535,20688,1,0
101,1363,65523,65505,990,-1063,65535,36688,1,0
102,1371,65533,65512,1022,-1071,65535,20688,1,0
103,1369,12,65533,1042,-1069,65535,24688,1,0
104,1369,15,6,1039,-1069,65535,24688,1,0
105,1369,2,65528,1003,-1069,65535,24688,1,0
106,1366,65532,65517,984,-1066,65535,30688,1,0
107,1369,3,65519,1002,-1069,65535,24688,1,0
108,1400,19,0,1035,-1100,65535,28224,1,0
109,1490,26,16,1049,-1190,65535,44832,1,0
110,1460,18,16,1025,-1160,65535,39296,1,0
111,1480,8,3,1000,-1180,65535,64832,1,0
