Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1,971,10,4,1020,-671,0,0,0,0
2,969,10,5,1020,-669,0,0,0,0
3,970,10,6,1020,-670,0,0,0,0
4,970,10,6,1019,-670,0,0,0,0
5,972,10,6,1020,-672,0,0,0,0
6,969,10,7,1021,-669,0,0,0,0
7,966,9,7,1022,-666,0,0,0,0
8,972,9,7,1023,-672,0,0,0,0
9,972,9,7,1023,-672,0,0,0,0
10,969,9,7,1022,-669,0,0,0,0
11,971,9,6,1022,-671,0,0,0,0
12,971,9,6,1021,-671,0,0,0,0
13,971,9,6,1020,-671,0,0,0,0
14,969,9,6,1020,-669,0,0,0,0
15,971,9,6,1017,-671,0,0,0,0
16,970,11,5,1016,-670,0,0,0,0
17,971,12,5,1016,-671,0,0,0,0
18,970,12,6,1018,-670,0,0,0,0
19,969,12,6,1019,-669,0,0,0,0
20,971,12,6,1019,-671,0,0,0,0
21,971,11,5,1019,-671,0,0,0,0
22,968,12,6,1016,-668,0,0,0,0
23,971,12,6,1017,-671,0,0,0,0
24,970,11,6,1018,-670,0,0,0,0
25,970,11,5,1019,-670,65535,36256,52136,0
26,971,11,5,1020,-671,65535,34256,38726,0
27,971,11,5,1020,-671,65535,34256,25306,0
28,972,11,5,1021,-672,65535,32256,11876,0
29,972,11,4,1021,-672,65535,32256,1,0
30,969,10,4,1023,-669,65535,38256,1,0
31,971,10,4,1024,-671,65535,34256,1,0
32,971,9,4,1024,-671,65535,34256,1,0
33,971,8,4,1024,-671,65535,34256,1,0
34,969,8,4,1024,-669,65535,38256,1,0
35,971,9,5,1024,-671,65535,34256,1,0
36,971,9,5,1024,-671,65535,34256,1,0
37,970,10,5,1024,-670,65535,36256,1,0
38,971,10,5,1023,-671,65535,34256,1,0
39,971,10,5,1023,-671,65535,34256,1,0
40,970,10,5,1022,-670,65535,36256,1,0
41,971,11,4,1021,-671,65535,34256,1,0
42,971,12,3,1021,-671,65535,34256,1,0
43,969,12,3,1020,-669,65535,38256,1,0
44,970,12,3,1019,-670,65535,36256,1,0
45,972,12,3,1018,-672,65535,32256,1,0
46,969,12,3,1017,-669,65535,38256,1,0
47,973,12,3,1017,-673,65535,30256,1,0
48,971,13,3,1018,-671,65535,34256,1,0
49,969,13,2,1020,-669,65535,38256,1,0
50,971,13,2,1021,-671,65535,34256,1,0
51,971,13,2,1022,-671,65535,34256,1,0
52,971,13,3,1023,-671,65535,34256,1,0
53,971,13,3,1023,-671,65535,34256,1,0
54,970,12,3,1023,-670,65535,36256,1,0
55,971,11,3,1022,-671,65535,34256,1,0
56,971,11,3,1022,-671,65535,34256,1,0
57,971,11,3,1022,-671,65535,34256,1,0
58,967,11,3,1022,-667,65535,42256,1,0
59,971,11,3,1021,-671,65535,34256,1,0
60,969,11,3,1020,-669,65535,38256,1,0
61,969,11,3,1020,-669,65535,38256,1,0
62,970,11,3,1020,-670,65535,36256,1,0
63,972,11,2,1021,-672,65535,32256,1,0
64,971,22,10,1002,-671,65535,34256,1,0
65,972,30,15,990,-672,65535,32256,1,0
66,971,34,15,986,-671,65535,34256,1,0
67,971,29,16,984,-671,65535,34256,1,0
68,971,24,14,990,-671,65535,34256,1,0
69,971,21,10,999,-671,65535,34256,1,0
70,968,20,9,1006,-668,65535,40256,1,0
71,971,17,7,1011,-671,65535,34256,1,0
72,971,14,6,1014,-671,65535,34256,1,0
73,970,6,19,1006,-670,65535,36256,1,0
74,970,7,29,1014,-670,65535,36256,1,0
75,971,0,65530,1033,-671,65535,34256,1,0
76,971,7,65504,1059,-671,65535,34256,1,0
