Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1,210,13,3,1017,90,65535,48928,65535,0
2,210,13,3,1018,90,65535,48928,65535,0
3,209,13,3,1019,91,65535,50928,65535,0
4,210,13,3,1016,90,65535,48928,65535,0
5,209,13,3,1016,91,65535,50928,65535,0
6,210,14,3,1016,90,65535,48928,65535,0
7,210,15,3,1017,90,65535,48928,65535,0
8,210,15,3,1017,90,65535,48928,65535,0
9,209,15,3,1019,91,65535,50928,65535,0
10,209,15,3,1020,91,65535,50928,65535,0
11,209,14,4,1021,91,65535,50928,65535,0
12,210,14,4,1021,90,65535,48928,65535,0
13,209,14,4,1020,91,65535,50928,65535,0
14,210,14,4,1020,90,65535,48928,65535,0
15,209,14,4,1020,91,65535,50928,65535,0
16,211,14,5,1020,89,65535,46928,65535,0
17,210,14,5,1020,90,65535,48928,65535,0
18,210,14,5,1021,90,65535,48928,65535,0
19,209,13,5,1021,91,65535,50928,65535,0
20,210,12,5,1021,90,65535,48928,65535,0
21,210,12,5,1020,90,65535,48928,65535,0
22,209,13,5,1020,91,65535,50928,65535,0
23,210,12,4,1020,90,65535,48928,65535,0
24,210,12,4,1020,90,65535,48928,65535,0
25,210,11,4,1018,90,65535,48928,65535,0
26,210,10,4,1018,90,65535,48928,65535,0
27,209,10,4,1018,91,65535,50928,65535,0
28,211,10,4,1019,89,65535,46928,65535,0
29,210,10,4,1019,90,65535,48928,65535,0
30,210,10,4,1018,90,65535,48928,65535,0
31,209,10,4,1017,91,65535,50928,65535,0
32,210,11,6,1017,90,65535,48928,65535,0
33,209,11,6,1017,91,65535,50928,65535,0
34,209,11,6,1017,91,65535,50928,65535,0
35,209,10,6,1017,91,65535,50928,65535,0
36,210,10,6,1017,90,65535,48928,65535,0
37,210,10,6,1017,90,65535,48928,65535,0
38,210,10,6,1018,90,65535,48928,65535,0
39,209,12,5,1018,91,65535,50928,65535,0
40,210,12,5,1018,90,65535,48928,65535,0
41,210,13,5,1018,90,65535,48928,65535,0
42,210,13,6,1019,90,65535,48928,65535,0
43,209,13,6,1019,91,65535,50928,65535,0
44,210,13,5,1019,90,65535,48928,65535,0
45,210,12,5,1020,90,65535,48928,65535,0
46,209,11,5,1021,91,65535,50928,65535,0
47,209,10,6,1020,91,65535,50928,65535,0
48,210,10,6,1020,90,65535,48928,65535,0
49,210,10,6,1021,90,65535,48928,65535,0
50,210,10,6,1021,90,65535,48928,65535,0
51,209,10,6,1021,91,65535,50928,65535,0
52,210,11,6,1021,90,65535,48928,65535,0
53,210,12,6,1020,90,65535,48928,65535,0
